F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
-0.122223225253,-0.244446450506,0.436951202963,0.873902405925,-1.23527342487,-2.47054684974,1.71732560103,3.43465120205,-1.74097890592,-3.48195781185,0.415181056921,0.830362113842,-0.205711240909,-0.411422481817,1.06480752734,2.12961505468,-0.194890177755,-0.389780355511,-0.542694249762,-1.08538849952,0.637794779361,1.27558955872,0.489239708514,0.978479417028,-0.701682927797,-1.40336585559,-0.0790772708028,-0.158154541606,0.554799949087,1.10959989817,-0.44797070102,-0.895941402039,1.25446065777,2.50892131554,-0.205417768441,-0.410835536883,0.819374311805,1.63874862361,-1.08055346463,-2.16110692926,0.0649369830006,0.129873966001,0.0490832661414,0.0981665322828,0.81919120125,1.6383824025,1.23663381167,2.47326762334,-0.729517295271,-1.45903459054,1.57370938111,3.14741876222,-0.710689535395,-1.42137907079,-0.420536033856,-0.841072067712,-0.406073768904,-0.812147537807,0.975717882318,1.95143576464,-0.683755270187,-1.36751054037,-1.24326696271,-2.48653392542,1.17932185866,2.35864371733,2.30146311976,4.60292623951,0.363385143935,0.72677028787,-0.0167674431959,-0.0335348863917,-0.9245061163,-1.8490122326,0.24656156515,0.493123130301,-1.61659548678,-3.23319097356,0.0844837314107,0.168967462821,-2.03446336171,-4.06892672343,3.1270345709,6.2540691418,0.844663920238,1.68932784048,-0.0703407061324,-0.140681412265,0.803409474253,1.60681894851,-1.12621441347,-2.25242882693,-0.1642555108,-0.3285110216,-0.893133739887,-1.78626747977,0.20903508448,0.418070168959,0.891416777546,1.78283355509,14.1151521119
-0.70798826255,-1.4159765251,-1.41435582382,-2.82871164763,-0.0919736879421,-0.183947375884,-0.795071954636,-1.59014390927,-0.697018286539,-1.39403657308,-0.16813873723,-0.33627747446,1.55147271123,3.10294542245,1.39559324695,2.79118649389,-0.340473165928,-0.680946331857,-0.431942951063,-0.863885902126,0.210101134029,0.420202268057,1.05121617478,2.10243234956,-1.13690237532,-2.27380475064,-0.69467489952,-1.38934979904,-0.425878642701,-0.851757285403,0.951915582416,1.90383116483,-0.4835552165,-0.967110433,-0.265953330953,-0.531906661905,-0.17415888717,-0.34831777434,0.550074878532,1.10014975706,0.512513613072,1.02502722614,0.686252731539,1.37250546308,1.00693684334,2.01387368667,-0.540483097925,-1.08096619585,2.72857510042,5.45715020085,1.40873867336,2.81747734671,0.800119227232,1.60023845446,-0.15856307606,-0.317126152121,0.11223004032,0.224460080639,-1.02087845661,-2.04175691322,0.955001679383,1.91000335877,0.760238099196,1.52047619839,0.666314601428,1.33262920286,0.47021667273,0.94043334546,1.30867915924,2.61735831847,0.385752535775,0.77150507155,-0.120397113304,-0.240794226609,-1.18247408193,-2.36494816385,0.87064261758,1.74128523516,-1.40392599795,-2.8078519959,0.985365581078,1.97073116216,-0.214575800086,-0.429151600171,-0.378037279796,-0.756074559593,0.294629335831,0.589258671662,-0.504398154306,-1.00879630861,-1.09635817943,-2.19271635886,0.190451825649,0.380903651298,-0.0217427072464,-0.0434854144928,-1.02879732398,-2.05759464796,-1.01101193104,-2.02202386208,-3.429806947
1.21121387633,2.42242775265,-0.0820783999868,-0.164156799974,0.513273671361,1.02654734272,-0.244936311559,-0.489872623118,-1.58037685698,-3.16075371395,-0.921388976747,-1.84277795349,0.542448188635,1.08489637727,-0.357755937397,-0.715511874793,-0.786581598195,-1.57316319639,-0.965516073025,-1.93103214605,-0.749411380706,-1.49882276141,-0.913338078453,-1.82667615691,0.0150520765864,0.0301041531727,2.37670608504,4.75341217007,-0.766136593709,-1.53227318742,-1.40025941786,-2.80051883572,-0.299185831815,-0.598371663631,-1.12065547566,-2.24131095132,1.41243793472,2.82487586944,0.356070335038,0.712140670076,-0.108958469442,-0.217916938885,-2.34122753431,-4.68245506863,-0.511189601324,-1.02237920265,-0.992704102588,-1.98540820518,-0.834437155456,-1.66887431091,1.16611646904,2.33223293808,-0.249263316317,-0.498526632633,0.595086777947,1.19017355589,0.739995605447,1.47999121089,0.409239891571,0.818479783143,0.07708337099,0.15416674198,-0.648607340204,-1.29721468041,-1.962068011,-3.924136022,-3.16001779267,-6.32003558534,0.674408348188,1.34881669638,0.193442562928,0.386885125856,1.40584921241,2.81169842482,-0.77481351379,-1.54962702758,0.219612033716,0.439224067433,0.454757731139,0.909515462277,-0.317995848939,-0.635991697879,1.39287955914,2.78575911828,-0.399986084652,-0.799972169303,-1.63541549455,-3.27083098909,-0.0997758106668,-0.199551621334,-1.23869138015,-2.4773827603,-0.402112642098,-0.804225284196,0.621900984708,1.24380196942,-0.511713626883,-1.02342725377,-0.493113841274,-0.986227682549,1.90142397604
-0.465067367508,-0.930134735015,-0.833757670105,-1.66751534021,1.09623690274,2.19247380548,-1.71685955373,-3.43371910747,-0.672661545661,-1.34532309132,-0.701647157666,-1.40329431533,0.018950719221,0.037901438442,0.117815714308,0.235631428617,2.63652323025,5.27304646051,-1.22834386767,-2.45668773533,0.808262551877,1.61652510375,-0.115628247453,-0.231256494907,0.368101223296,0.736202446593,-1.83387965078,-3.66775930156,0.794786068859,1.58957213772,-0.424108122653,-0.848216245306,-1.15889152966,-2.31778305933,0.476777836406,0.953555672812,0.194230332297,0.388460664594,1.11325341483,2.22650682966,-0.6673816745,-1.334763349,-0.561964746541,-1.12392949308,-0.108084512051,-0.216169024101,1.6072766728,3.2145533456,1.34954968925,2.69909937849,-0.44491266313,-0.889825326261,1.14854312898,2.29708625795,-1.24986618654,-2.49973237308,-0.0027407651722,-0.00548153034439,-1.30256031121,-2.60512062242,0.681361050216,1.36272210043,0.882290356705,1.76458071341,0.458719087211,0.917438174422,0.123390591385,0.246781182769,0.297923030438,0.595846060876,-0.16186927212,-0.32373854424,-0.966480918054,-1.93296183611,0.140000373963,0.280000747926,-0.928763286132,-1.85752657226,-1.60112313381,-3.20224626761,0.722957495974,1.44591499195,-0.329199103665,-0.65839820733,1.3757714196,2.75154283921,1.54572826281,3.09145652562,1.49382103577,2.98764207154,-0.476104439992,-0.952208879984,-1.19613021987,-2.39226043974,-0.554388095792,-1.10877619158,0.124072469611,0.248144939221,-0.689875445263,-1.37975089053,-3.15492385154
0.0484696818446,0.0969393636893,0.124022200461,0.248044400922,-0.660129049848,-1.3202580997,1.16815569149,2.33631138299,0.436056388238,0.872112776477,-1.11039242912,-2.22078485824,0.564075844322,1.12815168864,-0.993763026346,-1.98752605269,-0.381677415919,-0.763354831837,0.247246471757,0.494492943514,-0.203781373326,-0.407562746652,0.0590752956981,0.118150591396,-1.95070472386,-3.90140944771,1.50484746564,3.00969493128,0.851743357935,1.70348671587,-0.283881241616,-0.567762483232,-0.722575579655,-1.44515115931,-0.925886069901,-1.8517721398,-0.594968054064,-1.18993610813,0.860818345172,1.72163669034,-0.699749123241,-1.39949824648,-0.248322236136,-0.496644472273,-1.17066887666,-2.34133775333,0.843296958203,1.68659391641,-0.419808147558,-0.839616295115,1.41290764133,2.82581528265,0.469490181442,0.938980362883,-2.06355205615,-4.1271041123,0.103125170676,0.206250341352,-1.73029219942,-3.46058439884,-0.0623600181056,-0.124720036211,-0.4101318099,-0.8202636198,-0.949698778575,-1.89939755715,-0.397758109818,-0.795516219636,1.18383465922,2.36766931844,-0.562036834191,-1.12407366838,0.0677668688481,0.135533737696,-1.38454545052,-2.76909090105,-1.76539454111,-3.53078908222,1.13578350174,2.27156700347,-1.77110859713,-3.54221719427,-1.4674209364,-2.9348418728,-1.32363824288,-2.64727648575,0.757334367775,1.51466873555,-0.816069640273,-1.63213928055,-1.20698149194,-2.41396298388,0.594115428823,1.18823085765,0.422033142392,0.844066284783,-2.44897538015,-4.89795076031,-0.667412528525,-1.33482505705,6.36199986574
-0.385600394629,-0.771200789258,-0.257694855317,-0.515389710635,-0.1118139983,-0.2236279966,-0.577878167947,-1.15575633589,-1.38749487149,-2.77498974298,-0.688760578429,-1.37752115686,1.29632004831,2.59264009661,-1.37453827261,-2.74907654523,-0.711713868016,-1.42342773603,0.681292101496,1.36258420299,-1.24941550187,-2.49883100374,0.366023834207,0.732047668415,0.240334531208,0.480669062417,-0.152056741783,-0.304113483566,0.970531105149,1.9410622103,1.34419712816,2.68839425632,0.973339394599,1.9466787892,-0.99096889423,-1.98193778846,-0.584340703066,-1.16868140613,0.862628074781,1.72525614956,0.4763140852,0.952628170399,-1.34966278918,-2.69932557836,-1.90046754585,-3.80093509169,1.11678894977,2.23357789954,-0.00221758397616,-0.00443516795232,-0.716281587769,-1.43256317554,-0.601097530633,-1.20219506127,1.42467825613,2.84935651225,-0.265088341902,-0.530176683805,0.794969279254,1.58993855851,1.06672020111,2.13344040221,0.0957267075381,0.191453415076,2.11705098057,4.23410196114,-0.121856358402,-0.243712716804,0.231892696516,0.463785393033,0.33449571509,0.668991430179,-0.0150207485187,-0.0300414970373,0.675643449842,1.35128689968,-0.0139504398627,-0.0279008797253,0.0352966045143,0.0705932090287,-0.0276108197236,-0.0552216394471,1.80988549073,3.61977098145,0.959494404463,1.91898880893,0.552906170952,1.1058123419,0.826333474854,1.65266694971,1.6326188272,3.2652376544,-0.851030327436,-1.70206065487,-1.1105321223,-2.2210642446,0.470402758183,0.940805516366,-0.823722278713,-1.64744455743,-0.0277104063874
0.573087322755,1.14617464551,0.248544935714,0.497089871427,0.820851442952,1.6417028859,0.281861681392,0.563723362784,-0.652955200618,-1.30591040124,1.39398614683,2.78797229366,-0.939082258318,-1.87816451664,-1.06628311084,-2.13256622169,0.173175743133,0.346351486265,-1.81060987917,-3.62121975834,0.478611815436,0.957223630873,0.137727934689,0.275455869379,0.117124890315,0.23424978063,-0.630251108766,-1.26050221753,-0.364109757451,-0.728219514903,-2.0780591386,-4.1561182772,-2.24317004218,-4.48634008435,-1.59578320483,-3.19156640965,1.0564648705,2.112929741,0.00545187875313,0.0109037575063,1.67359484379,3.34718968759,0.378741755984,0.757483511967,-0.326959097655,-0.653918195311,-0.287505824768,-0.575011649537,0.821751514835,1.64350302967,2.31542293352,4.63084586703,-1.15661350963,-2.31322701926,0.81541793885,1.6308358777,-0.931169632185,-1.86233926437,1.36477499398,2.72954998796,0.146608272184,0.293216544368,-1.72261597735,-3.44523195469,0.559462570228,1.11892514046,-0.984680124112,-1.96936024822,-1.38345084352,-2.76690168704,-1.53383867811,-3.06767735622,0.0473870978403,0.0947741956806,0.369833281258,0.739666562517,-0.876001306502,-1.752002613,-2.43119610105,-4.86239220211,-0.944064484938,-1.88812896988,-1.3072832004,-2.6145664008,-0.239361081401,-0.478722162801,1.54240684504,3.08481369007,1.91626784686,3.83253569371,-1.84492939658,-3.68985879316,-0.00880690295539,-0.0176138059108,-0.607943269809,-1.21588653962,-0.837794000984,-1.67558800197,-1.56653284657,-3.13306569314,30.4863918527
1.36881822412,2.73763644823,0.430705957454,0.861411914907,-1.23248903023,-2.46497806047,0.888839761881,1.77767952376,-1.54441112811,-3.08882225622,-0.712559195076,-1.42511839015,-0.449565846158,-0.899131692316,-1.8973750162,-3.79475003241,-0.808439197096,-1.61687839419,0.741083007804,1.48216601561,-0.429247220966,-0.858494441932,1.02420211228,2.04840422457,-0.749134201634,-1.49826840327,-3.35629645501,-6.71259291002,-0.165020372032,-0.330040744063,-0.177068373496,-0.354136746993,-0.177286572049,-0.354573144098,1.09072590595,2.1814518119,-0.876106879601,-1.7522137592,0.354686695465,0.709373390929,-0.767470090362,-1.53494018072,0.234447656425,0.468895312851,-1.08972014913,-2.17944029826,0.302817628886,0.605635257772,-1.73631725178,-3.47263450356,-1.41592158354,-2.83184316709,-1.074431249,-2.14886249799,1.19069723905,2.3813944781,-0.804379752977,-1.60875950595,1.66811304459,3.33622608918,1.07067485378,2.14134970756,-0.659748632843,-1.31949726569,0.163134879874,0.326269759748,-0.363051873255,-0.72610374651,0.394331824035,0.78866364807,-0.0419555432365,-0.083911086473,-0.451766765541,-0.903533531081,-0.554664143229,-1.10932828646,-0.0825896340739,-0.165179268148,1.09336716831,2.18673433662,0.446521673048,0.893043346095,-0.65653596712,-1.31307193424,0.659876745981,1.31975349196,-1.57109946128,-3.14219892256,1.00534683677,2.01069367353,-0.706703762964,-1.41340752593,-0.0706188886437,-0.141237777287,-1.32455137435,-2.64910274869,-1.25554868777,-2.51109737554,-0.0869122975743,-0.173824595149,24.6301408821
0.0902295049065,0.180459009813,-0.347060057029,-0.694120114058,0.234571292345,0.46914258469,-1.50231894327,-3.00463788654,-0.0903960437465,-0.180792087493,-1.60760235872,-3.21520471745,-0.720142065791,-1.44028413158,-0.404650258162,-0.809300516323,0.82556854264,1.65113708528,0.36575633864,0.731512677279,0.836110130507,1.67222026101,0.687651660741,1.37530332148,-0.766504892694,-1.53300978539,-0.121961758648,-0.243923517296,0.0881927877515,0.176385575503,1.6102565991,3.2205131982,-1.69608187954,-3.39216375907,2.72202371323,5.44404742646,0.735809283927,1.47161856785,-0.400463247618,-0.800926495235,0.473915606334,0.947831212669,-1.3101092741,-2.62021854821,0.119991395974,0.239982791949,-0.0228191292553,-0.0456382585106,0.453188960773,0.906377921546,-0.400966882727,-0.801933765454,-0.408938939001,-0.817877878001,1.30149690078,2.60299380155,-0.166426014514,-0.332852029028,-0.0712360234932,-0.142472046986,1.71357679361,3.42715358722,-0.179940414213,-0.359880828427,0.411450212706,0.822900425412,1.83844930957,3.67689861914,0.346494796112,0.692989592224,-1.53852372576,-3.07704745152,0.531638160392,1.06327632078,0.297586047372,0.595172094744,0.217649557797,0.435299115594,-0.554742741422,-1.10948548284,-1.08972538475,-2.1794507695,0.00467640523976,0.00935281047952,0.838638539239,1.67727707848,1.50327707757,3.00655415514,-0.857149619602,-1.7142992392,-0.210907685051,-0.421815370102,-0.29652618128,-0.59305236256,0.978891850336,1.95778370067,2.56925567159,5.13851134318,-0.570199919676,-1.14039983935,3.87081710714
-0.994300746811,-1.98860149362,-0.538527466928,-1.07705493386,0.845304422768,1.69060884554,1.98810478107,3.97620956215,-1.38332260328,-2.76664520656,0.847164827609,1.69432965522,-0.707869126562,-1.41573825312,-0.251044169213,-0.502088338426,-1.47863814344,-2.95727628687,-0.979588519251,-1.9591770385,0.676591798524,1.35318359705,-0.295515760659,-0.591031521319,-1.69151904021,-3.38303808043,-2.50747875821,-5.01495751642,-0.897257623665,-1.79451524733,0.448939504416,0.897879008832,0.362695603874,0.725391207747,-0.326277383384,-0.652554766768,0.205384405938,0.410768811876,-1.83256558538,-3.66513117076,-1.12619946627,-2.25239893254,0.375952487839,0.751904975677,-0.230563477159,-0.461126954318,-1.61374303976,-3.22748607952,-0.335647796146,-0.671295592292,-1.42456218434,-2.84912436868,-0.839466148891,-1.67893229778,0.00190264217003,0.00380528434005,0.275832099352,0.551664198704,1.28225183197,2.56450366393,0.970028471042,1.94005694208,1.24213232917,2.48426465835,-0.0427848933495,-0.085569786699,-2.90015316539,-5.80030633079,-0.200787629969,-0.401575259939,0.99257574844,1.98515149688,-0.574841171332,-1.14968234266,-0.433486186606,-0.866972373213,-0.54581184831,-1.09162369662,-0.504059864104,-1.00811972821,-0.575612404782,-1.15122480956,-1.68236822719,-3.36473645438,0.176560095462,0.353120190924,-0.575762661365,-1.15152532273,-1.52374020094,-3.04748040188,1.06655888884,2.13311777768,0.57655059364,1.15310118728,0.898898762149,1.7977975243,0.400777628602,0.801555257203,-0.380673787478,-0.761347574956,-13.5029982099
-0.0487176034538,-0.0974352069077,-0.792420351871,-1.58484070374,-1.92657335353,-3.85314670706,2.04099494816,4.08198989632,-0.401453677767,-0.802907355533,1.24026727443,2.48053454885,-1.85991106235,-3.71982212471,0.441063579211,0.882127158423,0.00856736452106,0.0171347290421,-1.49796880054,-2.99593760108,2.22543065036,4.45086130073,-0.169126210148,-0.338252420295,0.26918001913,0.538360038259,-0.628297056628,-1.25659411326,-1.29352045511,-2.58704091023,0.101073687571,0.202147375143,0.342908896541,0.685817793082,-1.12404915033,-2.24809830065,-1.05329474167,-2.10658948335,0.453747092807,0.907494185615,0.594196422775,1.18839284555,1.61018385301,3.22036770602,-2.79766894435,-5.59533788871,1.31915718552,2.63831437104,-1.20583278412,-2.41166556824,1.08694429163,2.17388858327,0.102952140037,0.205904280073,1.53431875205,3.0686375041,-0.835965666199,-1.6719313324,-0.572984535017,-1.14596907003,0.730393170251,1.4607863405,-0.775423499082,-1.55084699816,1.54251363932,3.08502727864,-1.20089751863,-2.40179503726,-1.15339389278,-2.30678778556,-0.605268187416,-1.21053637483,0.530026263239,1.06005252648,-0.0332209078863,-0.0664418157727,-0.226794341692,-0.453588683383,0.866499138509,1.73299827702,0.286545575168,0.573091150335,0.705504892518,1.41100978504,0.919611912624,1.83922382525,1.06376134031,2.12752268061,-0.311622602938,-0.623245205875,0.958247017196,1.91649403439,1.74096608534,3.48193217069,1.42444828939,2.84889657878,-0.892677310874,-1.78535462175,-0.437488229701,-0.874976459401,19.9490498839
0.394082609734,0.788165219468,1.00045667758,2.00091335516,0.664228987445,1.32845797489,1.19040697803,2.38081395605,0.516896550942,1.03379310188,-0.0165599232457,-0.0331198464914,-1.37039976603,-2.74079953205,0.0742446272789,0.148489254558,0.636314444801,1.2726288896,-2.12883771563,-4.25767543127,-1.22745765674,-2.45491531348,-0.105701274019,-0.211402548037,0.638966589174,1.27793317835,-1.54072898553,-3.08145797106,1.05776168023,2.11552336046,-0.707547762016,-1.41509552403,0.436496097045,0.872992194089,2.73734900274,5.47469800548,1.39269637636,2.78539275273,1.8982578897,3.79651577941,1.83442033854,3.66884067708,-0.314928021645,-0.629856043289,1.16115663178,2.32231326357,-0.108095413854,-0.216190827708,0.129381826548,0.258763653095,0.786232674109,1.57246534822,-0.333468190424,-0.666936380849,-2.34804039302,-4.69608078603,1.20511684877,2.41023369754,0.694583622211,1.38916724442,-0.212010586178,-0.424021172356,1.19716615325,2.39433230649,-1.46671154697,-2.93342309395,-0.75574878787,-1.51149757574,-2.59928832478,-5.19857664957,1.25417688565,2.5083537713,0.148221521309,0.296443042618,0.587941679899,1.1758833598,0.2852478224,0.5704956448,1.77842572715,3.5568514543,0.298650916143,0.597301832285,0.656178821588,1.31235764318,0.179640627139,0.359281254279,0.772751681582,1.54550336316,-0.272588644808,-0.545177289617,0.754790072516,1.50958014503,-2.30426160742,-4.60852321484,-0.820543656092,-1.64108731218,-0.229852346668,-0.459704693336,-0.870687434761,-1.74137486952,-30.4114675488
0.686212472338,1.37242494468,-0.707220112168,-1.41444022434,-0.277173383676,-0.554346767353,-0.818173369145,-1.63634673829,-0.436386794075,-0.872773588149,0.146851727526,0.293703455052,-0.821151437059,-1.64230287412,-0.706828020423,-1.41365604085,-1.39130872421,-2.78261744843,0.030547221105,0.06109444221,0.401679746065,0.803359492129,-0.974562278713,-1.94912455743,0.660171466957,1.32034293391,0.305428215455,0.61085643091,0.0703958875398,0.14079177508,-0.806618624353,-1.61323724871,0.744514300227,1.48902860045,0.258485082159,0.516970164317,-1.32762719403,-2.65525438805,1.10156346631,2.20312693263,1.34386832331,2.68773664663,-1.6289860516,-3.25797210319,2.16500301326,4.33000602652,0.0567356156394,0.113471231279,-0.883160249669,-1.76632049934,0.0166740813844,0.0333481627687,1.46262217823,2.92524435646,0.444419669698,0.888839339396,0.773679267397,1.54735853479,-0.391202425043,-0.782404850087,-0.88328062257,-1.76656124514,0.782851263246,1.56570252649,1.60279530152,3.20559060304,-0.472743721032,-0.945487442063,-1.31276164144,-2.62552328288,1.63446223841,3.26892447683,-0.14702587802,-0.294051756041,-1.0297372548,-2.0594745096,-0.428867743429,-0.857735486858,-0.041692404579,-0.083384809158,-0.232253472367,-0.464506944735,1.74343352199,3.48686704399,0.416992197374,0.833984394748,1.51121985356,3.02243970713,-1.54471600083,-3.08943200166,-0.539642272938,-1.07928454588,-0.292591881801,-0.585183763603,2.45433247125,4.90866494249,0.245044688714,0.490089377428,0.449441280878,0.898882561755,-12.6580187812
